id,visitors
air_064e203265ee5753_2017-04-27,17.268257
air_064e203265ee5753_2017-04-28,19.790691
air_064e203265ee5753_2017-04-29,27.400728
air_064e203265ee5753_2017-04-30,26.173126
air_064e203265ee5753_2017-05-01,15.999206
air_064e203265ee5753_2017-05-02,18.486456
air_064e203265ee5753_2017-05-03,25.083668
air_064e203265ee5753_2017-05-04,29.117634
air_064e203265ee5753_2017-05-05,31.36556
air_064e203265ee5753_2017-05-06,27.158127
air_064e203265ee5753_2017-05-07,25.53434
air_064e203265ee5753_2017-05-08,15.999206
air_064e203265ee5753_2017-05-09,18.486456
air_064e203265ee5753_2017-05-10,13.915656
air_064e203265ee5753_2017-05-11,18.03803
air_064e203265ee5753_2017-05-12,21.239931
air_064e203265ee5753_2017-05-13,27.158127
air_064e203265ee5753_2017-05-14,25.53434
air_064e203265ee5753_2017-05-15,15.999206
air_064e203265ee5753_2017-05-16,17.309786
air_064e203265ee5753_2017-05-17,13.702224
air_064e203265ee5753_2017-05-18,17.268257
air_064e203265ee5753_2017-05-19,19.790691
air_064e203265ee5753_2017-05-20,27.400728
air_064e203265ee5753_2017-05-21,26.173126
air_064e203265ee5753_2017-05-22,13.655968
air_064e203265ee5753_2017-05-23,17.309786
air_064e203265ee5753_2017-05-24,13.702224
air_064e203265ee5753_2017-05-25,17.268257
air_064e203265ee5753_2017-05-26,19.790691
air_064e203265ee5753_2017-05-27,27.400728
air_064e203265ee5753_2017-05-28,26.173126
air_064e203265ee5753_2017-05-29,13.655968
air_064e203265ee5753_2017-05-30,17.309786
air_064e203265ee5753_2017-05-31,13.702224
air_066f0221b8a4d533_2017-04-23,4.6787486
air_066f0221b8a4d533_2017-04-24,7.4575605
air_066f0221b8a4d533_2017-04-25,7.631571
air_066f0221b8a4d533_2017-04-26,7.6491385
air_066f0221b8a4d533_2017-04-27,8.318861
air_066f0221b8a4d533_2017-04-28,19.3157
air_066f0221b8a4d533_2017-04-29,24.760675
air_066f0221b8a4d533_2017-04-30,4.6787486
air_066f0221b8a4d533_2017-05-01,7.808023
air_066f0221b8a4d533_2017-05-02,7.454369
air_066f0221b8a4d533_2017-05-03,10.62414
air_066f0221b8a4d533_2017-05-04,11.97468
air_066f0221b8a4d533_2017-05-05,20.143064
air_066f0221b8a4d533_2017-05-06,24.02238
air_066f0221b8a4d533_2017-05-07,4.46959
air_066f0221b8a4d533_2017-05-08,7.808023
air_066f0221b8a4d533_2017-05-09,7.454369
air_066f0221b8a4d533_2017-05-10,7.6446857
air_066f0221b8a4d533_2017-05-11,8.176398
air_066f0221b8a4d533_2017-05-12,18.096674
air_066f0221b8a4d533_2017-05-13,24.02238
air_066f0221b8a4d533_2017-05-14,4.46959
air_066f0221b8a4d533_2017-05-15,7.808023
air_066f0221b8a4d533_2017-05-16,7.631571
air_066f0221b8a4d533_2017-05-17,7.6491385
air_066f0221b8a4d533_2017-05-18,8.318861
air_066f0221b8a4d533_2017-05-19,19.3157
air_066f0221b8a4d533_2017-05-20,24.760675
air_066f0221b8a4d533_2017-05-21,4.6787486
air_066f0221b8a4d533_2017-05-22,7.4575605
air_066f0221b8a4d533_2017-05-23,7.631571
air_066f0221b8a4d533_2017-05-24,7.6491385
air_066f0221b8a4d533_2017-05-25,8.318861
air_066f0221b8a4d533_2017-05-26,19.3157
air_066f0221b8a4d533_2017-05-27,24.760675
air_066f0221b8a4d533_2017-05-28,4.6787486
air_066f0221b8a4d533_2017-05-29,7.4575605
air_066f0221b8a4d533_2017-05-30,7.631571
air_066f0221b8a4d533_2017-05-31,7.6491385
air_06f95ac5c33aca10_2017-04-23,10.753131
air_06f95ac5c33aca10_2017-04-24,7.743163
air_06f95ac5c33aca10_2017-04-25,26.346361
air_06f95ac5c33aca10_2017-04-26,29.006676
air_06f95ac5c33aca10_2017-04-27,29.489046
air_06f95ac5c33aca10_2017-04-28,40.590725
air_06f95ac5c33aca10_2017-04-29,19.13922
air_06f95ac5c33aca10_2017-04-30,10.753131
air_06f95ac5c33aca10_2017-05-01,8.157707
air_06f95ac5c33aca10_2017-05-02,23.98912
air_06f95ac5c33aca10_2017-05-03,17.460556
air_06f95ac5c33aca10_2017-05-04,16.83452
air_06f95ac5c33aca10_2017-05-05,20.387285
air_06f95ac5c33aca10_2017-05-06,18.58895
air_06f95ac5c33aca10_2017-05-07,10.532558
air_06f95ac5c33aca10_2017-05-08,8.157707
air_06f95ac5c33aca10_2017-05-09,23.98912
air_06f95ac5c33aca10_2017-05-10,28.07198
air_06f95ac5c33aca10_2017-05-11,26.496225
air_06f95ac5c33aca10_2017-05-12,38.52889
air_06f95ac5c33aca10_2017-05-13,18.58895
air_06f95ac5c33aca10_2017-05-14,10.532558
air_06f95ac5c33aca10_2017-05-15,8.157707
air_06f95ac5c33aca10_2017-05-16,26.346361
air_06f95ac5c33aca10_2017-05-17,29.006676
air_06f95ac5c33aca10_2017-05-18,29.489046
air_06f95ac5c33aca10_2017-05-19,40.590725
air_06f95ac5c33aca10_2017-05-20,19.13922
air_06f95ac5c33aca10_2017-05-21,10.753131
air_06f95ac5c33aca10_2017-05-22,7.743163
air_06f95ac5c33aca10_2017-05-23,26.346361
air_06f95ac5c33aca10_2017-05-24,29.006676
air_06f95ac5c33aca10_2017-05-25,29.489046
air_06f95ac5c33aca10_2017-05-26,40.590725
air_06f95ac5c33aca10_2017-05-27,19.13922
air_06f95ac5c33aca10_2017-05-28,10.753131
air_06f95ac5c33aca10_2017-05-29,7.743163
air_06f95ac5c33aca10_2017-05-30,26.346361
air_06f95ac5c33aca10_2017-05-31,29.006676
air_0728814bd98f7367_2017-04-23,11.105813
air_0728814bd98f7367_2017-04-24,6.004171
air_0728814bd98f7367_2017-04-25,7.0151205
air_0728814bd98f7367_2017-04-26,6.210184
air_0728814bd98f7367_2017-04-27,3.8447592
air_0728814bd98f7367_2017-04-28,6.3669405
air_0728814bd98f7367_2017-04-29,14.399253
air_0728814bd98f7367_2017-04-30,11.105813
air_0728814bd98f7367_2017-05-01,5.422481
air_0728814bd98f7367_2017-05-02,7.0343084
air_0728814bd98f7367_2017-05-03,9.635627
air_0728814bd98f7367_2017-05-04,5.4942665
air_0728814bd98f7367_2017-05-05,8.563764
air_0728814bd98f7367_2017-05-06,14.343562
air_0728814bd98f7367_2017-05-07,10.738992
air_0728814bd98f7367_2017-05-08,5.422481
air_0728814bd98f7367_2017-05-09,7.0343084
air_0728814bd98f7367_2017-05-10,6.0098567
air_0728814bd98f7367_2017-05-11,4.082243
air_0728814bd98f7367_2017-05-12,6.19026
air_0728814bd98f7367_2017-05-13,14.343562
air_0728814bd98f7367_2017-05-14,10.738992
air_0728814bd98f7367_2017-05-15,5.422481
air_0728814bd98f7367_2017-05-16,7.0151205
air_0728814bd98f7367_2017-05-17,6.210184
air_0728814bd98f7367_2017-05-18,3.8447592
air_0728814bd98f7367_2017-05-19,6.3669405
air_0728814bd98f7367_2017-05-20,14.399253
air_0728814bd98f7367_2017-05-21,11.105813
air_0728814bd98f7367_2017-05-22,6.004171
air_0728814bd98f7367_2017-05-23,7.0151205
air_0728814bd98f7367_2017-05-24,6.210184
air_0728814bd98f7367_2017-05-25,3.8447592
air_0728814bd98f7367_2017-05-26,6.3669405
air_0728814bd98f7367_2017-05-27,14.399253
air_0728814bd98f7367_2017-05-28,11.105813
air_0728814bd98f7367_2017-05-29,6.004171
air_0728814bd98f7367_2017-05-30,7.0151205
air_0728814bd98f7367_2017-05-31,6.210184
air_0768ab3910f7967f_2017-04-23,24.092596
air_0768ab3910f7967f_2017-04-24,10.986224
air_0768ab3910f7967f_2017-04-25,6.5906773
air_0768ab3910f7967f_2017-04-26,7.133165
air_0768ab3910f7967f_2017-04-27,7.6138806
air_0768ab3910f7967f_2017-04-28,14.471511
air_0768ab3910f7967f_2017-04-29,37.527534
air_0768ab3910f7967f_2017-04-30,24.092596
air_0768ab3910f7967f_2017-05-01,10.461739
air_0768ab3910f7967f_2017-05-02,5.9557815
air_0768ab3910f7967f_2017-05-03,15.988338
air_0768ab3910f7967f_2017-05-04,17.369106
air_0768ab3910f7967f_2017-05-05,22.231392
air_0768ab3910f7967f_2017-05-06,41.10874
air_0768ab3910f7967f_2017-05-07,27.943613
air_0768ab3910f7967f_2017-05-08,10.461739
air_0768ab3910f7967f_2017-05-09,5.9557815
air_0768ab3910f7967f_2017-05-10,6.3577714
air_0768ab3910f7967f_2017-05-11,7.288821
air_0768ab3910f7967f_2017-05-12,13.250196
air_0768ab3910f7967f_2017-05-13,41.10874
air_0768ab3910f7967f_2017-05-14,27.943613
air_0768ab3910f7967f_2017-05-15,10.461739
air_0768ab3910f7967f_2017-05-16,6.5906773
air_0768ab3910f7967f_2017-05-17,7.133165
air_0768ab3910f7967f_2017-05-18,7.6138806
air_0768ab3910f7967f_2017-05-19,14.471511
air_0768ab3910f7967f_2017-05-20,37.527534
air_0768ab3910f7967f_2017-05-21,24.092596
air_0768ab3910f7967f_2017-05-22,10.986224
air_0768ab3910f7967f_2017-05-23,6.5906773
air_0768ab3910f7967f_2017-05-24,7.133165
air_0768ab3910f7967f_2017-05-25,7.6138806
air_0768ab3910f7967f_2017-05-26,14.471511
air_0768ab3910f7967f_2017-05-27,37.527534
air_0768ab3910f7967f_2017-05-28,24.092596
air_0768ab3910f7967f_2017-05-29,10.986224
air_0768ab3910f7967f_2017-05-30,6.5906773
air_0768ab3910f7967f_2017-05-31,7.133165
air_07b314d83059c4d2_2017-04-23,57.604347
air_07b314d83059c4d2_2017-04-24,30.92484
air_07b314d83059c4d2_2017-04-25,28.666487
air_07b314d83059c4d2_2017-04-26,35.68693
air_07b314d83059c4d2_2017-04-27,34.60812
air_07b314d83059c4d2_2017-04-28,38.308784
air_07b314d83059c4d2_2017-04-29,58.18451
air_07b314d83059c4d2_2017-04-30,57.604347
air_07b314d83059c4d2_2017-05-01,27.083914
air_07b314d83059c4d2_2017-05-02,24.99302
air_07b314d83059c4d2_2017-05-03,52.298046
air_07b314d83059c4d2_2017-05-04,47.59749
air_07b314d83059c4d2_2017-05-05,57.088177
air_07b314d83059c4d2_2017-05-06,54.227566
air_07b314d83059c4d2_2017-05-07,51.898373
air_07b314d83059c4d2_2017-05-08,27.083914
air_07b314d83059c4d2_2017-05-09,24.99302
air_07b314d83059c4d2_2017-05-10,30.97561
air_07b314d83059c4d2_2017-05-11,30.241905
air_07b314d83059c4d2_2017-05-12,32.94624
air_07b314d83059c4d2_2017-05-13,54.227566
air_07b314d83059c4d2_2017-05-14,51.898373
air_07b314d83059c4d2_2017-05-15,27.083914
air_07b314d83059c4d2_2017-05-16,28.666487
air_07b314d83059c4d2_2017-05-17,35.68693
air_07b314d83059c4d2_2017-05-18,34.60812
air_07b314d83059c4d2_2017-05-19,38.308784
air_07b314d83059c4d2_2017-05-20,58.18451
air_07b314d83059c4d2_2017-05-21,57.604347
air_07b314d83059c4d2_2017-05-22,30.92484
air_07b314d83059c4d2_2017-05-23,28.666487
air_07b314d83059c4d2_2017-05-24,35.68693
air_07b314d83059c4d2_2017-05-25,34.60812
air_07b314d83059c4d2_2017-05-26,38.308784
air_07b314d83059c4d2_2017-05-27,58.18451
air_07b314d83059c4d2_2017-05-28,57.604347
air_07b314d83059c4d2_2017-05-29,30.92484
air_07b314d83059c4d2_2017-05-30,28.666487
air_07b314d83059c4d2_2017-05-31,35.68693
air_07bb665f9cdfbdfb_2017-04-23,9.911281
air_07bb665f9cdfbdfb_2017-04-24,27.27819
air_07bb665f9cdfbdfb_2017-04-25,20.97737
air_07bb665f9cdfbdfb_2017-04-26,22.98212
air_07bb665f9cdfbdfb_2017-04-27,28.981297
air_07bb665f9cdfbdfb_2017-04-28,27.91474
air_07bb665f9cdfbdfb_2017-04-29,34.09189
air_07bb665f9cdfbdfb_2017-04-30,9.911281
air_07bb665f9cdfbdfb_2017-05-01,28.144724
air_07bb665f9cdfbdfb_2017-05-02,21.783741
air_07bb665f9cdfbdfb_2017-05-03,22.167038
air_07bb665f9cdfbdfb_2017-05-04,27.438158
air_07bb665f9cdfbdfb_2017-05-05,26.74243
air_07bb665f9cdfbdfb_2017-05-06,33.997173
air_07bb665f9cdfbdfb_2017-05-07,11.499831
air_07bb665f9cdfbdfb_2017-05-08,28.144724
air_07bb665f9cdfbdfb_2017-05-09,21.783741
air_07bb665f9cdfbdfb_2017-05-10,21.303726
air_07bb665f9cdfbdfb_2017-05-11,28.33632
air_07bb665f9cdfbdfb_2017-05-12,28.546684
air_07bb665f9cdfbdfb_2017-05-13,33.997173
air_07bb665f9cdfbdfb_2017-05-14,11.499831
air_07bb665f9cdfbdfb_2017-05-15,28.144724
air_07bb665f9cdfbdfb_2017-05-16,20.97737
air_07bb665f9cdfbdfb_2017-05-17,22.98212
air_07bb665f9cdfbdfb_2017-05-18,28.981297
air_07bb665f9cdfbdfb_2017-05-19,27.91474
air_07bb665f9cdfbdfb_2017-05-20,34.09189
air_07bb665f9cdfbdfb_2017-05-21,9.911281
air_07bb665f9cdfbdfb_2017-05-22,27.27819
air_07bb665f9cdfbdfb_2017-05-23,20.97737
air_07bb665f9cdfbdfb_2017-05-24,22.98212
air_07bb665f9cdfbdfb_2017-05-25,28.981297
air_07bb665f9cdfbdfb_2017-05-26,27.91474
air_07bb665f9cdfbdfb_2017-05-27,34.09189
air_07bb665f9cdfbdfb_2017-05-28,9.911281
air_07bb665f9cdfbdfb_2017-05-29,27.27819
air_07bb665f9cdfbdfb_2017-05-30,20.97737
air_07bb665f9cdfbdfb_2017-05-31,22.98212
air_082908692355165e_2017-04-23,6.6164484
air_082908692355165e_2017-04-24,43.56778
air_082908692355165e_2017-04-25,50.863056
air_082908692355165e_2017-04-26,50.741478
air_082908692355165e_2017-04-27,49.507904
air_082908692355165e_2017-04-28,53.248226
air_082908692355165e_2017-04-29,18.352308
air_082908692355165e_2017-04-30,6.6164484
air_082908692355165e_2017-05-01,44.612556
air_082908692355165e_2017-05-02,51.481808
air_082908692355165e_2017-05-03,23.703625
air_082908692355165e_2017-05-04,22.953852
air_082908692355165e_2017-05-05,24.854528
air_082908692355165e_2017-05-06,18.120615
air_082908692355165e_2017-05-07,6.841427
air_082908692355165e_2017-05-08,44.612556
air_082908692355165e_2017-05-09,51.481808
air_082908692355165e_2017-05-10,49.05351
air_082908692355165e_2017-05-11,48.03412
air_082908692355165e_2017-05-12,48.739544
air_082908692355165e_2017-05-13,18.120615
air_082908692355165e_2017-05-14,6.841427
air_082908692355165e_2017-05-15,44.612556
air_082908692355165e_2017-05-16,50.863056
air_082908692355165e_2017-05-17,50.741478
air_082908692355165e_2017-05-18,49.507904
air_082908692355165e_2017-05-19,53.248226
air_082908692355165e_2017-05-20,18.352308
air_082908692355165e_2017-05-21,6.6164484
air_082908692355165e_2017-05-22,43.56778
air_082908692355165e_2017-05-23,50.863056
air_082908692355165e_2017-05-24,50.741478
air_082908692355165e_2017-05-25,49.507904
air_082908692355165e_2017-05-26,53.248226
air_082908692355165e_2017-05-27,18.352308
air_082908692355165e_2017-05-28,6.6164484
air_082908692355165e_2017-05-29,43.56778
air_082908692355165e_2017-05-30,50.863056
air_082908692355165e_2017-05-31,50.741478
air_083ddc520ea47e1e_2017-04-23,18.939016
air_083ddc520ea47e1e_2017-04-24,7.025856
air_083ddc520ea47e1e_2017-04-25,5.4612756
air_083ddc520ea47e1e_2017-04-26,4.959348
air_083ddc520ea47e1e_2017-04-27,8.095323
air_083ddc520ea47e1e_2017-04-28,7.635163
air_083ddc520ea47e1e_2017-04-29,14.059772
air_083ddc520ea47e1e_2017-04-30,18.939016
air_083ddc520ea47e1e_2017-05-01,7.776809
air_083ddc520ea47e1e_2017-05-02,5.7545595
air_083ddc520ea47e1e_2017-05-03,10.066175
air_083ddc520ea47e1e_2017-05-04,14.01602
air_083ddc520ea47e1e_2017-05-05,12.944552
air_083ddc520ea47e1e_2017-05-06,15.172142
air_083ddc520ea47e1e_2017-05-07,19.881157
air_083ddc520ea47e1e_2017-05-08,7.776809
air_083ddc520ea47e1e_2017-05-09,5.7545595
air_083ddc520ea47e1e_2017-05-10,5.236277
air_083ddc520ea47e1e_2017-05-11,8.534376
air_083ddc520ea47e1e_2017-05-12,8.015919
air_083ddc520ea47e1e_2017-05-13,15.172142
air_083ddc520ea47e1e_2017-05-14,19.881157
air_083ddc520ea47e1e_2017-05-15,7.776809
air_083ddc520ea47e1e_2017-05-16,5.4612756
air_083ddc520ea47e1e_2017-05-17,4.959348
air_083ddc520ea47e1e_2017-05-18,8.095323
air_083ddc520ea47e1e_2017-05-19,7.635163
air_083ddc520ea47e1e_2017-05-20,14.059772
air_083ddc520ea47e1e_2017-05-21,18.939016
air_083ddc520ea47e1e_2017-05-22,7.025856
air_083ddc520ea47e1e_2017-05-23,5.4612756
air_083ddc520ea47e1e_2017-05-24,4.959348
air_083ddc520ea47e1e_2017-05-25,8.095323
air_083ddc520ea47e1e_2017-05-26,7.635163
air_083ddc520ea47e1e_2017-05-27,14.059772
air_083ddc520ea47e1e_2017-05-28,18.939016
air_083ddc520ea47e1e_2017-05-29,7.025856
air_083ddc520ea47e1e_2017-05-30,5.4612756
air_083ddc520ea47e1e_2017-05-31,4.959348
air_0845d8395f30c6bb_2017-04-23,13.67475
air_0845d8395f30c6bb_2017-04-24,11.287654
air_0845d8395f30c6bb_2017-04-25,15.630769
air_0845d8395f30c6bb_2017-04-26,21.393091
air_0845d8395f30c6bb_2017-04-27,19.16863
air_0845d8395f30c6bb_2017-04-28,29.954
air_0845d8395f30c6bb_2017-04-29,40.408203
air_0845d8395f30c6bb_2017-04-30,13.67475
air_0845d8395f30c6bb_2017-05-01,11.049782
air_0845d8395f30c6bb_2017-05-02,12.971544
air_0845d8395f30c6bb_2017-05-03,21.502325
air_0845d8395f30c6bb_2017-05-04,21.469435
air_0845d8395f30c6bb_2017-05-05,30.132038
air_0845d8395f30c6bb_2017-05-06,39.274845
air_0845d8395f30c6bb_2017-05-07,12.763849
air_0845d8395f30c6bb_2017-05-08,11.049782
air_0845d8395f30c6bb_2017-05-09,12.971544
air_0845d8395f30c6bb_2017-05-10,18.634304
air_0845d8395f30c6bb_2017-05-11,16.162785
air_0845d8395f30c6bb_2017-05-12,26.829557
air_0845d8395f30c6bb_2017-05-13,39.274845
air_0845d8395f30c6bb_2017-05-14,12.763849
air_0845d8395f30c6bb_2017-05-15,11.049782
air_0845d8395f30c6bb_2017-05-16,15.630769
air_0845d8395f30c6bb_2017-05-17,21.393091
air_0845d8395f30c6bb_2017-05-18,19.16863
air_0845d8395f30c6bb_2017-05-19,29.954
air_0845d8395f30c6bb_2017-05-20,40.408203
air_0845d8395f30c6bb_2017-05-21,13.67475
air_0845d8395f30c6bb_2017-05-22,11.287654
air_0845d8395f30c6bb_2017-05-23,15.630769
air_0845d8395f30c6bb_2017-05-24,21.393091
air_0845d8395f30c6bb_2017-05-25,19.16863
air_0845d8395f30c6bb_2017-05-26,29.954
air_0845d8395f30c6bb_2017-05-27,40.408203
air_0845d8395f30c6bb_2017-05-28,13.67475
air_0845d8395f30c6bb_2017-05-29,11.287654
air_0845d8395f30c6bb_2017-05-30,15.630769
air_0845d8395f30c6bb_2017-05-31,21.393091
air_084d98859256acf0_2017-04-23,5.170075
air_084d98859256acf0_2017-04-24,10.830557
air_084d98859256acf0_2017-04-25,11.005801
air_084d98859256acf0_2017-04-26,14.889517
air_084d98859256acf0_2017-04-27,13.55472
air_084d98859256acf0_2017-04-28,23.361288
air_084d98859256acf0_2017-04-29,12.982075
air_084d98859256acf0_2017-04-30,5.170075
air_084d98859256acf0_2017-05-01,10.257954
air_084d98859256acf0_2017-05-02,9.879034
air_084d98859256acf0_2017-05-03,16.731524
air_084d98859256acf0_2017-05-04,13.423781
air_084d98859256acf0_2017-05-05,19.70037
air_084d98859256acf0_2017-05-06,13.055355
air_084d98859256acf0_2017-05-07,5.1431723
air_084d98859256acf0_2017-05-08,10.257954
air_084d98859256acf0_2017-05-09,9.879034
air_084d98859256acf0_2017-05-10,15.100976
air_084d98859256acf0_2017-05-11,11.812057
air_084d98859256acf0_2017-05-12,22.417673
air_084d98859256acf0_2017-05-13,13.055355
air_084d98859256acf0_2017-05-14,5.1431723
air_084d98859256acf0_2017-05-15,10.257954
air_084d98859256acf0_2017-05-16,11.005801
air_084d98859256acf0_2017-05-17,14.889517
air_084d98859256acf0_2017-05-18,13.55472
air_084d98859256acf0_2017-05-19,23.361288
air_084d98859256acf0_2017-05-20,12.982075
air_084d98859256acf0_2017-05-21,5.170075
air_084d98859256acf0_2017-05-22,10.830557
air_084d98859256acf0_2017-05-23,11.005801
air_084d98859256acf0_2017-05-24,14.889517
air_084d98859256acf0_2017-05-25,13.55472
air_084d98859256acf0_2017-05-26,23.361288
air_084d98859256acf0_2017-05-27,12.982075
air_084d98859256acf0_2017-05-28,5.170075
air_084d98859256acf0_2017-05-29,10.830557
air_084d98859256acf0_2017-05-30,11.005801
air_084d98859256acf0_2017-05-31,14.889517
air_0867f7bebad6a649_2017-04-23,20.06138
air_0867f7bebad6a649_2017-04-24,9.637661
air_0867f7bebad6a649_2017-04-25,13.3316765
air_0867f7bebad6a649_2017-04-26,13.849282
air_0867f7bebad6a649_2017-04-27,13.687285
air_0867f7bebad6a649_2017-04-28,23.601765
air_0867f7bebad6a649_2017-04-29,34.444347
air_0867f7bebad6a649_2017-04-30,20.06138
air_0867f7bebad6a649_2017-05-01,9.397928
air_0867f7bebad6a649_2017-05-02,12.134493
air_0867f7bebad6a649_2017-05-03,29.905539
air_0867f7bebad6a649_2017-05-04,30.885695
air_0867f7bebad6a649_2017-05-05,35.479248
air_0867f7bebad6a649_2017-05-06,31.165365
air_0867f7bebad6a649_2017-05-07,19.165073
air_0867f7bebad6a649_2017-05-08,9.397928
air_0867f7bebad6a649_2017-05-09,12.134493
air_0867f7bebad6a649_2017-05-10,11.037584
air_0867f7bebad6a649_2017-05-11,11.534156
air_0867f7bebad6a649_2017-05-12,19.01968
air_0867f7bebad6a649_2017-05-13,31.165365
air_0867f7bebad6a649_2017-05-14,19.165073
air_0867f7bebad6a649_2017-05-15,9.397928
air_0867f7bebad6a649_2017-05-16,13.3316765
air_0867f7bebad6a649_2017-05-17,13.849282
air_0867f7bebad6a649_2017-05-18,13.687285
air_0867f7bebad6a649_2017-05-19,23.601765
air_0867f7bebad6a649_2017-05-20,34.444347
air_0867f7bebad6a649_2017-05-21,20.06138
air_0867f7bebad6a649_2017-05-22,9.637661
air_0867f7bebad6a649_2017-05-23,13.3316765
air_0867f7bebad6a649_2017-05-24,13.849282
air_0867f7bebad6a649_2017-05-25,13.687285
air_0867f7bebad6a649_2017-05-26,23.601765
air_0867f7bebad6a649_2017-05-27,34.444347
air_0867f7bebad6a649_2017-05-28,20.06138
air_0867f7bebad6a649_2017-05-29,9.637661
air_0867f7bebad6a649_2017-05-30,13.3316765
air_0867f7bebad6a649_2017-05-31,13.849282
air_08ba8cd01b3ba010_2017-04-23,12.274486
air_08ba8cd01b3ba010_2017-04-24,2.5674567
air_08ba8cd01b3ba010_2017-04-25,6.213445
air_08ba8cd01b3ba010_2017-04-26,8.258262
air_08ba8cd01b3ba010_2017-04-27,8.162048
air_08ba8cd01b3ba010_2017-04-28,10.109032
air_08ba8cd01b3ba010_2017-04-29,15.65269
air_08ba8cd01b3ba010_2017-04-30,12.274486
air_08ba8cd01b3ba010_2017-05-01,2.909922
air_08ba8cd01b3ba010_2017-05-02,6.1145554
air_08ba8cd01b3ba010_2017-05-03,12.408599
air_08ba8cd01b3ba010_2017-05-04,11.575505
air_08ba8cd01b3ba010_2017-05-05,13.536728
air_08ba8cd01b3ba010_2017-05-06,15.89743
air_08ba8cd01b3ba010_2017-05-07,12.534959
air_08ba8cd01b3ba010_2017-05-08,2.909922
air_08ba8cd01b3ba010_2017-05-09,6.1145554
air_08ba8cd01b3ba010_2017-05-10,8.277287
air_08ba8cd01b3ba010_2017-05-11,8.222967
air_08ba8cd01b3ba010_2017-05-12,10.323863
air_08ba8cd01b3ba010_2017-05-13,15.89743
air_08ba8cd01b3ba010_2017-05-14,12.534959
air_08ba8cd01b3ba010_2017-05-15,2.909922
air_08ba8cd01b3ba010_2017-05-16,6.213445
air_08ba8cd01b3ba010_2017-05-17,8.258262
air_08ba8cd01b3ba010_2017-05-18,8.162048
air_08ba8cd01b3ba010_2017-05-19,10.109032
air_08ba8cd01b3ba010_2017-05-20,15.65269
air_08ba8cd01b3ba010_2017-05-21,12.274486
air_08ba8cd01b3ba010_2017-05-22,2.5674567
air_08ba8cd01b3ba010_2017-05-23,6.213445
air_08ba8cd01b3ba010_2017-05-24,8.258262
air_08ba8cd01b3ba010_2017-05-25,8.162048
air_08ba8cd01b3ba010_2017-05-26,10.109032
air_08ba8cd01b3ba010_2017-05-27,15.65269
air_08ba8cd01b3ba010_2017-05-28,12.274486
air_08ba8cd01b3ba010_2017-05-29,2.5674567
air_08ba8cd01b3ba010_2017-05-30,6.213445
air_08ba8cd01b3ba010_2017-05-31,8.258262
air_08cb3c4ee6cd6a22_2017-04-23,15.292505
air_08cb3c4ee6cd6a22_2017-04-24,7.957358
air_08cb3c4ee6cd6a22_2017-04-25,7.6904693
air_08cb3c4ee6cd6a22_2017-04-26,9.491883
air_08cb3c4ee6cd6a22_2017-04-27,8.019122
air_08cb3c4ee6cd6a22_2017-04-28,16.216066
air_08cb3c4ee6cd6a22_2017-04-29,21.959818
air_08cb3c4ee6cd6a22_2017-04-30,15.292505
air_08cb3c4ee6cd6a22_2017-05-01,7.8736053
air_08cb3c4ee6cd6a22_2017-05-02,7.1318927
air_08cb3c4ee6cd6a22_2017-05-03,20.432144
air_08cb3c4ee6cd6a22_2017-05-04,19.563665
air_08cb3c4ee6cd6a22_2017-05-05,20.113052
air_08cb3c4ee6cd6a22_2017-05-06,20.990421
air_08cb3c4ee6cd6a22_2017-05-07,14.240042
air_08cb3c4ee6cd6a22_2017-05-08,7.8736053
air_08cb3c4ee6cd6a22_2017-05-09,7.1318927
air_08cb3c4ee6cd6a22_2017-05-10,8.731487
air_08cb3c4ee6cd6a22_2017-05-11,7.484596
air_08cb3c4ee6cd6a22_2017-05-12,14.190112
air_08cb3c4ee6cd6a22_2017-05-13,20.990421
air_08cb3c4ee6cd6a22_2017-05-14,14.240042
air_08cb3c4ee6cd6a22_2017-05-15,7.8736053
air_08cb3c4ee6cd6a22_2017-05-16,7.6904693
air_08cb3c4ee6cd6a22_2017-05-17,9.491883
air_08cb3c4ee6cd6a22_2017-05-18,8.019122
air_08cb3c4ee6cd6a22_2017-05-19,16.216066
air_08cb3c4ee6cd6a22_2017-05-20,21.959818
air_08cb3c4ee6cd6a22_2017-05-21,15.292505
